1


Summary of data sets used or created by swstat tests.
  DSN   PERIOD OF RECORD    SEASBG  SEADBG  SEASND  SEADND  TSTYPE  STANAM
        BEGIN        END
----- --------------------- ------  ------  ------  ------  ------  ------------------------------------------------
    1  1960/10/1  1982/9/30                                 FLOW    Klamath River below Iron Gate Dam, CA.
  151  1960/1/1   1970/12/31     6      15       9      15  H007    Shasta River near Yreka, CA.
  152  1960/1/1   1970/12/31     6      15       9      15  L007    Klamath River below Iron Gate Dam, CA.
  153  1960/1/1   1970/12/31     6      15       9      15  H007    Klamath River below Iron Gate Dam, CA.
  154  1960/1/1   1970/12/31     6      15       9      15  L007    Klamath River near Seiad Valley, CA.
  155  1960/1/1   1970/12/31     6      15       9      15  H007    Klamath River near Seiad Valley, CA.
  160  1960/1/1   1982/12/31     6      15       9      15  L007    Shasta River near Yreka, CA.
  161  1960/1/1   1982/12/31     6      15       9      15  L030    Shasta River near Yreka, CA.
  162  1960/1/1   1982/12/31     6      15       9      15  L060    Shasta River near Yreka, CA.
  163  1960/1/1   1982/12/31     6      15       9      15  L004    Shasta River near Yreka, CA.
  164  1960/1/1   1982/12/31     6      15       9      15  H007    Shasta River near Yreka, CA.
  165  1960/1/1   1982/12/31     6      15       9      15  L007    Klamath River below Iron Gate Dam, CA.
  166  1960/1/1   1982/12/31     6      15       9      15  L030    Klamath River below Iron Gate Dam, CA.
  167  1960/1/1   1982/12/31     6      15       9      15  L060    Klamath River below Iron Gate Dam, CA.
  168  1960/1/1   1982/12/31     6      15       9      15  L004    Klamath River below Iron Gate Dam, CA.
  169  1960/1/1   1982/12/31     6      15       9      15  H007    Klamath River below Iron Gate Dam, CA.
  170  1960/1/1   1982/12/31     6      15       9      15  L007    Klamath River near Seiad Valley, CA.
  171  1960/1/1   1982/12/31     6      15       9      15  L030    Klamath River near Seiad Valley, CA.
  172  1960/1/1   1982/12/31     6      15       9      15  L060    Klamath River near Seiad Valley, CA.
  173  1960/1/1   1982/12/31     6      15       9      15  L004    Klamath River near Seiad Valley, CA.
  174  1960/1/1   1982/12/31     6      15       9      15  H007    Klamath River near Seiad Valley, CA.
  201  1960/1/1   1982/12/31     5       1       5      31  L007    Shasta River near Yreka, CA.
  202  1960/1/1   1982/12/31     5       1       5      31  L030    Shasta River near Yreka, CA.
  203  1960/1/1   1982/12/31     6       1       6      30  L007    Shasta River near Yreka, CA.
  204  1960/1/1   1982/12/31     6       1       6      30  L030    Shasta River near Yreka, CA.
  205  1960/1/1   1982/12/31     7       1       7      31  L007    Shasta River near Yreka, CA.
  206  1960/1/1   1982/12/31     7       1       7      31  L030    Shasta River near Yreka, CA.
  207  1960/1/1   1982/12/31     8       1       8      31  L007    Shasta River near Yreka, CA.
  208  1960/1/1   1982/12/31     8       1       8      31  L030    Shasta River near Yreka, CA.
  209  1960/1/1   1982/12/31     5       1       5      31  L007    Klamath River below Iron Gate Dam, CA.
  210  1960/1/1   1982/12/31     5       1       5      31  L030    Klamath River below Iron Gate Dam, CA.
  211  1960/1/1   1982/12/31     6       1       6      30  L007    Klamath River below Iron Gate Dam, CA.
  212  1960/1/1   1982/12/31     6       1       6      30  L030    Klamath River below Iron Gate Dam, CA.
  213  1960/1/1   1982/12/31     7       1       7      31  L007    Klamath River below Iron Gate Dam, CA.
  214  1960/1/1   1982/12/31     7       1       7      31  L030    Klamath River below Iron Gate Dam, CA.
  215  1960/1/1   1982/12/31     8       1       8      31  L007    Klamath River below Iron Gate Dam, CA.
  216  1960/1/1   1982/12/31     8       1       8      31  L030    Klamath River below Iron Gate Dam, CA.
  217  1960/1/1   1982/12/31     5       1       5      31  L007    Klamath River near Seiad Valley, CA.
  218  1960/1/1   1982/12/31     5       1       5      31  L030    Klamath River near Seiad Valley, CA.
  219  1960/1/1   1982/12/31     6       1       6      30  L007    Klamath River near Seiad Valley, CA.
  220  1960/1/1   1982/12/31     6       1       6      30  L030    Klamath River near Seiad Valley, CA.
  221  1960/1/1   1982/12/31     7       1       7      31  L007    Klamath River near Seiad Valley, CA.
  222  1960/1/1   1982/12/31     7       1       7      31  L030    Klamath River near Seiad Valley, CA.
  223  1960/1/1   1982/12/31     8       1       8      31  L007    Klamath River near Seiad Valley, CA.
  224  1960/1/1   1982/12/31     8       1       8      31  L030    Klamath River near Seiad Valley, CA.
